Chemical_Name,Canonical_QSARr,LD50_mgkg
3'-Methyl-4-dimethylaminoazobenzene,CC1C=C(C=CC=1)N=NC1C=CC(=CC=1)N(C)C,1500.0
"Benzoyl chloride, 3,5-dimethyl-",CC1=CC(=CC(C)=C1)C(=O)Cl,3162.0
"Benzeneacetic acid, 3-chloro-4-cyclohexyl-",OC(=O)CC1C=CC(C2CCCCC2)=C(Cl)C=1,83.0
"Acetic acid, compd. with cyclohexanamine (1:1)",NC1CCCCC1,1650.0
"(2E)-3,7-dimethylocta-2,6-dienal",CC(C)=CCCC(C)=CC=O,500.0
Diphenylhydantoin sodium,O=C1NC(=O)C(N1)(C1C=CC=CC=1)C1C=CC=CC=1,1530.0
Streptomycin A,[H]/N=C(\N)/NC1C(OC2OC(C)C(O)(C=O)C2OC2OC(CO)C(O)C(O)C2NC)C(O)C(O)C(N/C(/N)=N/[H])C1O,9000.0
"Carbamic acid, methyl-, 2,3,4-trimethylphenyl ester",CC1C(C)=C(C=CC=1C)OC(=O)NC,318.0
U 11555A,COC1C=C2CC(=C(C2=CC=1)C1C=CC(=CC=1)OCCN(CC)CC)C1C=CC=CC=1,547.0
"Acrylanilide, 4'-hydroxy-2-methyl-",CC(=C)C(=O)NC1C=CC(O)=CC=1,1110.0
"Glycine, N-isobutyl-, 2-(5-nitrofurfurylidene)hydrazide",CC(C)CNCC(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,315.0
"alpha-[3.5-dimethyl-1-(2-methylpropyl)hexyl]-omega-hydroxy-poly(oxy-1,2-ethandiyl)",CC(CC(C)C)CC(CC(C)C)OCCO,5650.0
"Phenol, 3-[(1S)-1-(methylamino)ethyl]-",CNC(C)C1C=CC=C(O)C=1,2001.0
Anacolin,C[N+]1(CC2COC(O2)(C2C=CC=CC=2)C2C=CC=CC=2)CCCCC1,1820.0
Remacemide,CC(CC1C=CC=CC=1)(NC(=O)CN)C1C=CC=CC=1,983.0
Ethacrynic acid,CCC(=C)C(=O)C1=CC=C(OCC(O)=O)C(Cl)=C1Cl,1000.0
Sodium 2-phenylphenate,OC1=CC=CC=C1C1C=CC=CC=1,656.0
Linalool,CC(C)=CCCC(C)(O)C=C,2790.0
Dimethylaminoethanol,CN(C)CCO,1192.95
Bifenox,COC(=O)C1C=C(C=CC=1[N+]([O-])=O)OC1C=CC(Cl)=CC=1Cl,6400.0
Atropine,CN1C2CC(CC1CC2)OC(=O)C(CO)C1C=CC=CC=1,500.0
"Pyrazole-5-acetic acid, 1,3,4-triphenyl-, sodium salt",OC(=O)CC1=C(C(=NN1C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=CC=1,13.0
"Maleimide, N-p-tolyl-",CC1C=CC(=CC=1)N1C(=O)C=CC1=O,710.0
Sodium cyclamate,OS(=O)(=O)NC1CCCCC1,1280.0
Ethylene sulfide,C1CS1,178.0
"2,4-D, Dimethylamine salt",OC(=O)COC1C=CC(Cl)=CC=1Cl,625.0
"Acrylanilide, 4'-hydroxy-",C=CC(=O)NC1C=CC(O)=CC=1,930.0
MCPB-sodium,CC1C=C(Cl)C=CC=1OCCCC(O)=O,700.0
Dicaesium carbonate,OC(O)=O,2333.0
"Ethanone, 1-(2,4-dihydroxyphenyl)-",CC(=O)C1C=CC(O)=CC=1O,2830.0
"4,4'-Thiodiphenol",OC1C=CC(=CC=1)SC1C=CC(O)=CC=1,3362.0
Bromoform,BrC(Br)Br,933.0
2-Butanone oxime,CCC(C)N=O,930.0
Dimethyl N-methylolphosphonopropionamide,COP(=O)(CCC(=O)NCO)OC,13000.0
"1H-Purine-2,6-dione, 3,7-dihydro-1,3-dimethyl-7-(3-(4-(3-(phenylthio)propyl)-1-piperazinyl)propyl)-, dihydrochloride",CN1C(=O)C2=C(N=CN2CCCN2CCN(CC2)CCCSC2C=CC=CC=2)N(C)C1=O,1600.0
"Cyclopentene, 4-(dichloromethylene)-1,2,3,3,5,5-hexachloro-",ClC(Cl)=C1C(Cl)(Cl)C(Cl)=C(Cl)C1(Cl)Cl,3700.0
Dichloroacetonitrile,N#CC(Cl)Cl,330.0
Methallyl cyanide,CC(=C)CC#N,540.0
"Ethanesulfonamide, 2-((((2-chloroethyl)nitrosoamino)carbonyl)amino)-N,N-dipropyl-",CCCN(CCC)S(=O)(=O)CCNC(=O)N(CCCl)N=O,250.0
"2,3,7,8-Tetrabromodibenzo-p-dioxin",BrC1C=C2OC3C=C(Br)C(Br)=CC=3OC2=CC=1Br,0.1
Levobunolol hydrochloride,CC(C)(C)NCC(O)COC1=CC=CC2C(=O)CCCC=21,700.0
"Carbonic acid, barium salt (1:1)",OC(O)=O,418.0
rac Benidipine hydrochloride,COC(=O)C1C(C(C(=O)OC2CN(CC3C=CC=CC=3)CCC2)=C(C)NC=1C)C1=CC(=CC=C1)[N+]([O-])=O,87.6
Ethyl dimethyl oleyl ammonium bromide,CCCCCCCCC=CCCCCCCCC[N+](C)(C)CC,500.0
Suloctdil,CC(C)SC1=CC=C(C=C1)C(O)C(C)NCCCCCCCC,1740.0
1-Boc-3-azetidinone,CC(C)(C)OC(=O)N1CC(=O)C1,2500.0
"2,3-Dimethylbenzonitrile",CC1=C(C=CC=C1C)C#N,3000.0
"Acrylic acid, ester with ethyl glycolate",CCOC(=O)COC(=O)C=C,215.0
3-(Chloromethyl)pyridine hydrochloride,ClCC1C=NC=CC=1,316.0
"N,N-bis(2-aminoethyl(aminomethyl))phenol",NCCNCCNCC1C=CC=CC=1O,2300.0
Geldanamycin,"CC1=CC(C)C(O)C(CC(C)CC2=C(OC)C(=O)CC(=NC(=O)C(C)=CC=CC(OC)C1OC(N)=O)C2=O)OC |c:24,26,t:1,19|",2500.0
Tribromoacetaldehyde,O=CC(Br)(Br)Br,100.0
N-(Cyclohexylthio)phthalimide,O=C1C2C=CC=CC=2C(=O)N1SC1CCCCC1,2600.0
"1,3,5-Triazine-2,4,6-triamine, N,N'''-1,6-hexanediylbis[N',N''-di-2-propenyl-N-(2,2,6,6-tetramethyl-4-piperidinyl)-",CC1(C)CC(CC(C)(C)N1)N(CCCCCCN(C1CC(C)(C)NC(C)(C)C1)C1=NC(NCC=C)=NC(NCC=C)=N1)C1=NC(NCC=C)=NC(NCC=C)=N1,4012.0
"9,10-Anthracenedione, 1,8-diamino-2-bromo-4,5-dihydroxy-",NC1=C(Br)C=C(O)C2=C1C(=O)C1C(C2=O)=C(O)C=CC=1N,12500.0
"1H-Isoindole-1,3(2H)-dione, 2-(2-oxiranylmethyl)-",O=C1C2C=CC=CC=2C(=O)N1CC1CO1,4700.0
Carisoprodol,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1320.0
2-Chloropropanoic acid,CC(Cl)C(O)=O,800.0
Dothiepin,CN(C)CCC=C1C2=CC=CC=C2CSC2C=CC=CC=21,450.0
Fluenethyl,O=C(CC1C=CC(=CC=1)C1C=CC=CC=1)OCCF,6.0
Hexadecyl trimethyl ammonium chloride,CCCCCCCCCCCCCCCC[N+](C)(C)C,450.0
Ofloxacin,CN1CCN(CC1)C1=C(F)C=C2C3=C1OCC(C)N3C=C(C(O)=O)C2=O,3590.0
Sodium octyl sulfate,CCCCCCCCOS(O)(=O)=O,3200.0
Sodium diethyldithiocarbamate trihydrate,CCN(CC)C(S)=S,1500.0
Pantoprazole sodium,COC1C(CS(=O)C2NC3C=C(C=CC=3N=2)OC(F)F)=NC=CC=1OC,747.0
Cyclohexanesulfonamide,NS(=O)(=O)C1CCCCC1,80.0
"1H-Pyrazole-1-carboxamide, N,N'-1,6-hexanediylbis(3(or 5)-methyl-",CC1C=CN(N=1)C(=O)NCCCCCCNC(=O)N1C=CC(C)=N1,4850.0
"Phosphorodithioic acid, O,O-dimethyl ester, S-ester with 3-(mercaptomethyl)-1,3,4-oxadiazol-2(3H)-one",COP(=S)(OC)SCC1NOC(=O)N=1,10.0
"Phosphorous acid, tri-2-propenyl ester",C=CCOP(OCC=C)OCC=C,178.0
Soventol hydrochloride,CN1CCC(CC1)N(CC1C=CC=CC=1)C1C=CC=CC=1,460.0
Dihydrosafrole,CCCC1=CC2OCOC=2C=C1,2260.0
"2,6-Dimethyl-5,7-octadien-2-ol",CC(C=C)=CCCC(C)(C)O,1700.0
"Benzenesulfonamide, 4-amino-N-2-pyridinyl-, monosodium salt",NC1C=CC(=CC=1)S(=O)(=O)NC1C=CC=CN=1,2994.0
3-((2-Ethylhexyl)oxy)propionitrile,CCCCC(COCCC#N)CC,4920.0
"N-Nitroso-bis-(4,4,4-trifluoro-N-butyl)amine",O=NN(CCCC(F)(F)F)CCCC(F)(F)F,750.0
Methyl benzoate,COC(=O)C1C=CC=CC=1,1177.0
"2,2'-(3-Chlorophenylimino)diethanol",OCCN(CCO)C1C=CC=C(Cl)C=1,5150.0
4-Amino-2-nitrophenol,NC1=CC(=C(O)C=C1)[N+]([O-])=O,1470.0
2-Methyl-2-propanethiol,CC(C)(C)S,4729.0
Etozolin,CN1C(=O)C(SC1=CC(=O)OCC)N1CCCCC1,10250.0
Chloroform,ClC(Cl)Cl,801.5
"Benzonitrile, 2,5-dimethyl-",CC1=CC(C#N)=C(C)C=C1,3000.0
Dimethyl phthalate,COC(=O)C1C=CC=CC=1C(=O)OC,2860.0
"Phosphonium, (carbonylbis(iminomethylene))bis(tris(hydroxymethyl)-",OC[P+](CNC(=O)NC[P+](CO)(CO)CO)(CO)CO,245.0
p-Nitroanisole,COC1C=CC(=CC=1)[N+]([O-])=O,2300.0
Fenspiride hydrochloride,O=C1NCC2(CCN(CCC3C=CC=CC=3)CC2)O1,437.0
Tizanidine,ClC1C=CC2=NSN=C2C=1NC1NCCN=1,600.0
"2,3-Dihydro-9H-isoxazolo(3,2-b)quinazolin-9-one",O=C1C2C=CC=CC=2N=C2CCON21,395.0
"Coumafuryl, sodium salt",CC(=O)CC(C1=C(O)C2C=CC=CC=2OC1=O)C1=CC=CO1,400.0
"1,4-Benzenediamine dihydrochloride",NC1C=CC(N)=CC=1,147.0
"Benzimidazole, 4-bromo-6-chloro-2-(trifluoromethyl)-",FC(F)(F)C1NC2C=C(Cl)C=C(Br)C=2N=1,7.184
"Phosphorothioic acid, O,O-diethyl O-(4-isothiocyanatophenyl) ester",CCOP(=S)(OC1C=CC(=CC=1)N=C=S)OCC,251.0
"2,2'-(tert-Butylimino)diethanol",CC(C)(C)N(CCO)CCO,2717.0
"1,3-Propanediol, 2-butyl-2-ethyl-, dicarbamate",CCCCC(COC(N)=O)(COC(N)=O)CC,662.0
Crimidine,CC1=CC(=NC(Cl)=N1)N(C)C,1.25
Etifelmine hydrochloride,CCC(CN)=C(C1C=CC=CC=1)C1C=CC=CC=1,148.0
"2,4-Dichloronitrobenzene",[O-][N+](=O)C1=CC=C(Cl)C=C1Cl,379.0
Binedaline,CN(C)CCN(C)N1C=C(C2=CC=CC=C12)C1C=CC=CC=1,1160.0
Carbanolate,CC1=CC(OC(=O)NC)=C(Cl)C=C1C,30.0
Pyrene,C1=CC2=CC=CC3=CC=C4C=CC=C1C4=C32,2700.0
"O,O,S- Triethyl dithiophosphate",CCSP(=S)(OCC)OCC,80.0
Doxefazepam,OCCN1C(=O)C(O)N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C12,2550.0
"Benzimidazole, 5-chloro-4-fluoro-2-(trifluoromethyl)-",FC1C2N=C(NC=2C=CC=1Cl)C(F)(F)F,5.723
3-(Triethoxysilyl)propane-1-thiol,CCO[Si](CCCS)(OCC)OCC,6108.0
Resorcinol monobenzoate,OC1=CC(=CC=C1)OC(=O)C1C=CC=CC=1,800.0
Diisopropylnaphthalene,CC(C)C1=CC2C=C(C=CC=2C=C1)C(C)C,4130.0
"Acetic acid, trifluoro-",OC(=O)C(F)(F)F,200.0
Sodium Gualenate,CC1C=CC(=CC2C=1C(=CC=2C)S(O)(=O)=O)C(C)C,6380.0
"2,4-Dichlorobenzotrifluoride",FC(F)(F)C1=CC=C(Cl)C=C1Cl,2150.0
"Biuret, 1-phenyl-2,4-dithio-",NC(=S)NC(=S)NC1C=CC=CC=1,250.0
Irsogladine maleate,NC1=NC(=NC(N)=N1)C1C=C(Cl)C=CC=1Cl,2898.0
Methasulfocarb,C/N=C(\O)/SC1C=CC(=CC=1)OS(C)(=O)=O,112.0
"Carbamodithioic acid, diethyl-, ethyl ester",CCSC(=S)N(CC)CC,712.0
2-[2-(2-Ethoxyethoxy)ethoxy]ethanol,CCOCCOCCOCCO,7750.0
Oxendolone,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1O,12105.0
Pridefine hydrochloride,CCN1CC(CC1)=C(C1C=CC=CC=1)C1C=CC=CC=1,166.0
Chlorsulfuron,CC1N=C(N=C(NC(=O)NS(=O)(=O)C2C=CC=CC=2Cl)N=1)OC,9366.0
Befuraline hydrochloride,O=C(C1=CC2C=CC=CC=2O1)N1CCN(CC2C=CC=CC=2)CC1,2530.0
"2-Thiazoline, 2-((m-trifluoromethylbenzyl)amino)-",FC(F)(F)C1=CC(CNC2=NCCS2)=CC=C1,50.0
1-Aminocyclopentanecarboxylic acid,NC1(CCCC1)C(O)=O,290.0
1-Dodecanamine,CCCCCCCCCCCCN,1020.0
"Benzamide, N-(1-(4-amino-6,7-dimethoxyquinazolin-2-yl)-4-piperidinyl)-N-methyl-, hydrochloride",CN(C1CCN(CC1)C1N=C2C=C(OC)C(=CC2=C(N)N=1)OC)C(=O)C1C=CC=CC=1,1000.0
Clopyralid,OC(=O)C1N=C(Cl)C=CC=1Cl,4300.0
Tritiozine,COC1C=C(C=C(OC)C=1OC)C(=S)N1CCOCC1,670.0
Phenethyl bromide,BrCCC1C=CC=CC=1,811.0
"p,p'-DDT",ClC(Cl)(Cl)C(C1C=CC(Cl)=CC=1)C1C=CC(Cl)=CC=1,87.0
Ungeremine,OC1C=C2CC[N+]3=CC4=CC5OCOC=5C=C4C(C=1)=C32,90.0
"Benzenesulfonic acid, 2-chloro-3,5-dinitro-, sodium salt",[O-][N+](=O)C1=CC(=C(Cl)C(=C1)[N+]([O-])=O)S(O)(=O)=O,1460.0
Benzoyl chloride,O=C(Cl)C1C=CC=CC=1,2460.0
Epalrestat,CC(=CC1C=CC=CC=1)C=C1SC(=S)N(CC(O)=O)C1=O,5.3
Acifluorfen-sodium,[O-][N+](=O)C1C=CC(=CC=1C(O)=O)OC1C=CC(=CC=1Cl)C(F)(F)F,1300.0
Nitrendipine,COC(=O)C1C(C(C(=O)OCC)=C(C)NC=1C)C1C=C(C=CC=1)[N+]([O-])=O,15370.0
"N-(3,5-Dichlorophenyl)succinimide",O=C1CCC(=O)N1C1C=C(Cl)C=C(Cl)C=1,890.0
Baclofen,NCC(CC(O)=O)C1C=CC(Cl)=CC=1,145.0
Furamethrin,CC(C)=CC1C(C(=O)OCC2=CC=C(CC#C)O2)C1(C)C,10000.0
"Dihydro-3-(tetrapropenyl)- 2,5-furandione",CC(=CC(C)CC(C)CC(C)C)C1CC(=O)OC1=O,2550.0
Heptachlor epoxide,ClC1(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C(Cl)=C2Cl,15.0
3-Iodo-2-propynyl-N-butylcarbamate,CCCCNC(=O)OCC#CI,1100.0
"Methanone, (1-methyl-2-(1-methylethyl)-1H-indol-3-yl)-3-pyridinyl-",CC(C)C1=C(C(=O)C2C=NC=CC=2)C2C=CC=CC=2N1C,2400.0
"Pyrazole-3-methanol, 4-chloro-alpha,alpha-diethyl-",CCC(O)(CC)C1NN=CC=1Cl,236.0
Guaiazulene,CC1=CC=C2C1=CC(=CC=C2C)C(C)C,1550.0
TDCPP,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,1850.0
"Acetic acid, mercapto-, monoester with 1,2,3-propanetriol",OCC(CO)OC(=O)CS,172.0
2-Ethyl-1-hexanol,CCCCC(CO)CC,2047.0
"Benzimidazole, 5-bromo-4-nitro-2-(trifluoromethyl)-",[O-][N+](=O)C1C(Br)=CC=C2NC(=NC2=1)C(F)(F)F,13.533
N-Benzyladenine,C(NC1NC=NC2=NC=NC2=1)C1C=CC=CC=1,1300.0
Mecoprop,CC1C=C(Cl)C=CC=1OC(C)C(O)=O,650.0
"2-Nitro-1,1-bis(p-chlorophenyl)propane",CC(C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)[N+]([O-])=O,750.0
"4H-Pyrido(1,2-a)pyrimidin-4-one, 3-ethyl-2-methyl-, monohydrochloride",CC1N=C2C=CC=CN2C(=O)C=1CC,1000.0
Ethylene glycol,OCCO,4700.0
Piretanide,NS(=O)(=O)C1C=C(C=C(C=1OC1C=CC=CC=1)N1CCCC1)C(O)=O,5601.0
Bazinaprine,N#CC1C=C(N=NC=1NCCN1CCOCC1)C1C=CC=CC=1,1000.0
"1-Piperazinecarboxylic acid, 4-methyl-, (5-nitrofurfurylidene)hydrazide",CN1CCN(CC1)C(=O)NN=CC1=CC=C(O1)[N+]([O-])=O,750.0
Emepronium Bromide,CC(CC(C1C=CC=CC=1)C1C=CC=CC=1)[N+](C)(C)CC,1000.0
Cloquintocet-mexyl,CCCCCC(C)OC(=O)COC1C=CC(Cl)=C2C=CC=NC=12,1098.0
"2-Pentanethiol, 2,4,4-trimethyl-",CC(C)(C)CC(C)(C)S,52.0
"Acetic acid, 2,2'-oxybis-, disodium salt",OC(=O)COCC(O)=O,2440.0
"Boric acid, (2,6-di-tert-butyl-p-tolyl) diisopropyl ester",CC1C=C(C(OB(OC(C)C)OC(C)C)=C(C=1)C(C)(C)C)C(C)(C)C,5200.0
Benodanil,O=C(NC1C=CC=CC=1)C1C=CC=CC=1I,6400.0
Benzyl alcohol,OCC1C=CC=CC=1,1230.0
Cobalt(II) carbonate,OC(O)=O,640.0
Fluazifop-P-butyl,CCCCOC(=O)C(C)OC1C=CC(=CC=1)OC1C=CC(=CN=1)C(F)(F)F,2712.0
Phenformin hydrochloride,[H]/N=C(\N/C(/N)=N/[H])/NCCC1C=CC=CC=1,938.0
"Acetic acid, mercapto-, compd. with 2-aminoethanol (1:1)",OC(=O)CS,42.5
"Carbamic acid, ((2,5-dichlorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CN(SC1C=C(Cl)C=CC=1Cl)C(=O)OC1C=CC=C2CC(C)(C)OC=12,25.0
"2,4,5-T-isopropyl",CC(C)OC(=O)COC1C=C(Cl)C(Cl)=CC=1Cl,495.0
N-Phenyl-2-naphthylamine,C1=C(C=CC2C=CC=CC=21)NC1C=CC=CC=1,8730.0
4-Chloro-N-methylpyridine-2-carboxamide--hydrogen chloride (1/1),CNC(=O)C1=CC(Cl)=CC=N1,500.0
"Peroxydicarbonic acid, bis(1-methylethyl) ester",CC(C)OC(=O)OOC(=O)OC(C)C,2140.0
1-(3-Chlorophenyl)-5-methoxy-3-(N-methylcarbamoyl)pyrazole,CNC(=O)C1C=C(OC)N(N=1)C1C=C(Cl)C=CC=1,1540.0
Enzacryl polyacetal,COC(CNC(=O)C=C)OC,1199.0
3-Methyl-1-phenyl-1H-pyrazol-5-amine,CC1C=C(N)N(N=1)C1C=CC=CC=1,2500.0
Quinidine,COC1C=CC2=NC=CC(C(O)C3CC4CCN3CC4C=C)=C2C=1,263.0
Chlorexolone,NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,6000.0
"4-(1,1,3,3-Tetramethylbutyl)phenol",CC(C)(C)CC(C)(C)C1C=CC(O)=CC=1,4040.0
